utt_id,text,speaker,show,label
nh16135,praise 'the jesus': a 'big lebowski' spinoff is reportedly in the works,onion/huffpost,news,0
nh26991,protesters ejected from donald trump rally after holding up pocket constitutions,onion/huffpost,news,0
nh8609,bernie sanders has a very lonely but very committed following on wall street,onion/huffpost,news,0
nh2622,don king enjoys grandilomentitudinous sandwich,onion/huffpost,news,1
nh18560,two-month freelance gig posted in 'careers' section of company's website,onion/huffpost,news,1
nh1186,landlord promises to figure out why leaky ceiling not his fault,onion/huffpost,news,1
nh20998,"nation's tourists announce plans to form circle, clap hands around guys doing flips and stuff",onion/huffpost,news,1
nh19660,i thought mediums were frauds until i met one who knew things she couldn't have known,onion/huffpost,news,0
nh20280,'true detective' fan develops elaborate theory he will be let down by season finale,onion/huffpost,news,1
nh15657,jordan edwards laid to rest as family asks community for calm,onion/huffpost,news,0
nh12023,fatal school bus crash cements bff status,onion/huffpost,news,1
nh13577,e. coli outbreak linked to chipotle spreads to 3 more states,onion/huffpost,news,0
nh15038,stack of unused cd-rs turns five,onion/huffpost,news,1
nh23433,what your relationship has in common with the royals,onion/huffpost,news,0
nh6916,leg man also an arms buff,onion/huffpost,news,1
nh25965,area couple vows never to go dildo shopping while horny again,onion/huffpost,news,1
nh25514,rescued baby bird wearing out welcome,onion/huffpost,news,1
nh13300,"8 awesome (yes, awesome!) things about toddlers",onion/huffpost,news,0
nh5677,flu clinic selling 2009 version of vaccine for a few bucks cheaper,onion/huffpost,news,1
nh1709,area dad just wants to watch one 7-hour block of television without interruption,onion/huffpost,news,1
nh25489,immigration backlash at the heart of british push to leave the e.u.,onion/huffpost,news,0
nh23729,mother knows perfect picture to publicize if daughter ever abducted,onion/huffpost,news,1
nh6947,trevor noah: donald trump selflessly embodies america's worst traits,onion/huffpost,news,0
nh18826,baby loses train of thought,onion/huffpost,news,1
nh8059,"6 ways to cut wedding costs, according to wedding planners",onion/huffpost,news,0
nh1348,a sikh american writes to donald trump,onion/huffpost,news,0
nh1630,praia de iracema is the place you should have been this week,onion/huffpost,news,0
nh18185,nancy pelosi slams edited footage with claim that when she's drunk you'll fucking know it,onion/huffpost,news,1
nh13848,kid putting pencils between knuckles about to fuck someone up,onion/huffpost,news,1
nh14415,4 full days of nashville,onion/huffpost,news,0
nh26882,melania trump responds to charlottesville clashes before president does,onion/huffpost,news,0
nh27961,man commits to new tv show just hours after getting out of 7-season series,onion/huffpost,news,1
nh5461,creationism banned from uk schools,onion/huffpost,news,0
nh16809,ben carson tormented by periodic rational thoughts,onion/huffpost,news,1
nh24304,this tattoo shop is creating a safe and accepting space for queer bodies,onion/huffpost,news,0
nh5608,these cities want the country to focus more on access to preschool,onion/huffpost,news,0
nh21460,awkward tension mistaken for sexual tension,onion/huffpost,news,1
nh12714,why the 99 percent keeps losing,onion/huffpost,news,0
nh16264,strength to power,onion/huffpost,news,0
nh25705,'fantastic' news! dumbledore is officially coming to 'fantastic beasts',onion/huffpost,news,0
nh1439,franz ferdinand frontman shot by gavrilo princip bassist,onion/huffpost,news,1
nh24467,joe biden berates white house over 'joke' about john mccain's health,onion/huffpost,news,0
nh17024,"priest religious, but not really spiritual",onion/huffpost,news,1
nh21607,how nick jonas' 'queer baiting' is really paying off,onion/huffpost,news,0
nh8478,liberal activists encourage citizens to call their late-night hosts and urge them to oppose tax plan,onion/huffpost,news,1
nh5842,4 mindset shifts you can make so you never have to diet again,onion/huffpost,news,0
nh12732,obama's embarrassing ska album resurfaces,onion/huffpost,news,1
nh10697,dickipedia: founder of bikram yoga,onion/huffpost,news,0
nh8483,man from canada acts like he's not cold,onion/huffpost,news,1
nh26891,trump's new afghanistan plan: same as the old plan,onion/huffpost,news,0
nh10672,local homemaker fights to overcome rubbermaid addiction,onion/huffpost,news,1
nh13046,we now have even more proof that coffee cravings are genetic,onion/huffpost,news,0
nh19555,officials: afghan taliban ready for open peace talks,onion/huffpost,news,0
nh15248,what it's like to date when you're a poet,onion/huffpost,news,0
nh4015,"'donald trump is the 45th president of the united states,' spontaneously reports subconscious during first calm moment of day",onion/huffpost,news,1
nh2728,man getting futon all dolled up for craigslist photo shoot,onion/huffpost,news,1
nh2668,velociraptor from 'jurassic park' dies,onion/huffpost,news,1
nh15237,new york times adds color to target under-70 demographic,onion/huffpost,news,1
nh16625,mitt romney jots down ideas for concession speech while obama talks,onion/huffpost,news,1
nh23991,"new study finds link between cancer, reading text on computer screen",onion/huffpost,news,1
nh4048,oddsmakers say oakland raiders a long shot to finish season,onion/huffpost,news,1
nh28006,mafia breaks off diplomatic relations with cia,onion/huffpost,news,1
nh25174,"americans still don't know what climate change is, google shows",onion/huffpost,news,0
nh23856,creepy one-word text message from mom could mean anything,onion/huffpost,news,1
nh6666,"women in business q&a: stephanie teuwen president and co-founder, teuwen communications",onion/huffpost,news,0
nh22631,god completely fucked up after huffing gaseous planet,onion/huffpost,news,1
nh10627,tv executive claims to be looking for edgy,onion/huffpost,news,1
nh11328,did trump revive failed cold war cuba policy to buy rubio's loyalty?,onion/huffpost,news,0
nh11071,north korea successfully harvests wheat in show of growing strength,onion/huffpost,news,1
nh13613,arkansas judge accused of trading sentence reductions for sex,onion/huffpost,news,0
nh7858,a new generation of small farmers is emerging in atlanta,onion/huffpost,news,0
nh24748,"florida man head-butts a bus, knocks himself out",onion/huffpost,news,0
nh17014,goose thinking of migrating home a couple weeks early to avoid the crowds,onion/huffpost,news,1
nh10548,the 'gilmore girls' cast reunited at atx and it was magical,onion/huffpost,news,0
nh995,"at lg forum hosted by h.a.p.a., green and espero target homelessness, lifting people out of poverty",onion/huffpost,news,0
nh6805,women in politics matter -- even when they're not women's advocates,onion/huffpost,news,0
nh23262,can we briefly talk (honestly) about weddings?,onion/huffpost,news,0
nh19162,wwii veteran reunites with his long-lost love after 70 years…on skype!,onion/huffpost,news,0
nh16611,yahoo back on top after purchasing millions of 13-year-old girls' blogs,onion/huffpost,news,1
nh11334,nature preserve sets up unrealistic expectations with visitor's center full of taxidermied animals,onion/huffpost,news,1
nh5481,illinois elves have some gift ideas for your favorite politicians,onion/huffpost,news,0
nh24431,john kelly denies any knowledge of staffer's misconduct that will break in few month's time,onion/huffpost,news,1
nh20507,"trump too lazy and 'indifferent' to hurt allies by sharing intel, white house officials tell nyt",onion/huffpost,news,0
nh19401,get from spain to portugal in less than a minute,onion/huffpost,news,0
nh27722,fcc chief cites special occasion for allowing vaginal penetration on network sitcom,onion/huffpost,news,1
nh16060,elections 2014: read updates on battles around the nation,onion/huffpost,news,0
nh18204,15 popular travel destinations you should avoid in the summer,onion/huffpost,news,0
nh8562,chemical weapons almost certainly killed jewish refugees the u.s. could have taken in,onion/huffpost,news,0
nh9630,trump catches self briefly believing own campaign rhetoric,onion/huffpost,news,1
nh26147,rick santorum asks u.s. populace if he's still running for president,onion/huffpost,news,1
nh21948,ariel winter slayed prom with this disney princess moment,onion/huffpost,news,0
nh5444,jeff flake knocks republicans for not standing up to birthers,onion/huffpost,news,0
nh6785,sarah palin slams donald trump's carrier deal as 'crony capitalism',onion/huffpost,news,0
nh12024,report: most americans now getting their news while peeking out between fingers,onion/huffpost,news,1
nh16369,getting totally bushed,onion/huffpost,news,0
nh14934,man thinks going to vegas for things other than gambling somehow less sad,onion/huffpost,news,1
nh14404,over 300 women chime in after l.a. times details director's sex abuse reputation,onion/huffpost,news,0
nh19883,r. kelly releases emotional new song thanking fans for continued acceptance of sex crimes,onion/huffpost,news,1
nh866,"unemployed prince harry, meghan markle announce plans to give baby up for adoption",onion/huffpost,news,1
nh20461,business traveler closes mini-bar,onion/huffpost,news,1
nh22885,7 full podcast seasons for your holiday binge-listening pleasure,onion/huffpost,news,0
nh6473,video shows london marathoner helping fellow runner over finish line,onion/huffpost,news,0
nh17775,shrimp would be pissed if he could see the lame party he's going to be served at,onion/huffpost,news,1
nh18485,pope francis tells inmates that society can't ignore their pain,onion/huffpost,news,0
nh7643,nine-hundred-pound man left to die,onion/huffpost,news,1
nh3670,fourth-grader with shark tooth necklace must have killed great white,onion/huffpost,news,1
nh5741,blood runs down house of representatives walls as chamber itself selects new speaker,onion/huffpost,news,1
nh2230,weird girl you drunkenly fooled around with waiting outside door,onion/huffpost,news,1
nh12761,report: shame of walking out without buying anything drives 90% of purchases at small businesses,onion/huffpost,news,1
nh24803,banking saves health care,onion/huffpost,news,0
nh28593,jeb bush may be the most awkward 2016 candidate,onion/huffpost,news,0
nh20251,drunk man staring at ihop syrups,onion/huffpost,news,1
nh25184,experts warn prosecuting assange creates slippery slope to where we already are,onion/huffpost,news,1
nh20836,planned parenthood sues anti-abortion group behind undercover videos,onion/huffpost,news,0
nh19798,20 indoor wall planters to take your houseplants to new heights,onion/huffpost,news,0
nh9607,man travels to historic art locations just to paint the patterns on his shirts,onion/huffpost,news,0
nh6053,pope francis kills 3 hours milling around atlanta airport during layover to d.c.,onion/huffpost,news,1
nh702,baseball's new rules are even sillier than we thought,onion/huffpost,news,0
nh10280,50 ethical businesses to support on black friday,onion/huffpost,news,0
nh11485,embracing the darkness: a weird and wonderful chat with the amazing aubrey plaza,onion/huffpost,news,0
nh24766,school violence prevention - it really does take a village!,onion/huffpost,news,0
