utt_id,text,speaker,show,label
nh12018,jewelry company jumps gun with engagement ring commercial featuring polyamorous triad,onion/huffpost,news,1
nh24892,waters tested as 12-year-old says 'shit' in front of mom for first time,onion/huffpost,news,1
nh12247,congressional candidate recounts childhood abuse in powerful campaign ad,onion/huffpost,news,0
nh21977,a selfless chef won a reality game show and used the prize money to feed his community.,onion/huffpost,news,0
nh16963,"mother given gift basket of soaps, bubble bath hopefully takes hint that she smells like shit",onion/huffpost,news,1
nh26174,previous pulitzer winners: 'feels so hollow knowing there are far more deserving institutions',onion/huffpost,news,1
nh12819,'real world' star writes his own (queer) book of mormon story,onion/huffpost,news,0
nh20977,kristen wiig crashes bill hader's 'snl' monologue,onion/huffpost,news,0
nh19358,a poignant 'sgt. pepper'-style tribute to the stars we've lost in 2016,onion/huffpost,news,0
nh4424,musical the kind with number about putting on a show,onion/huffpost,news,1
nh26757,pat robertson says pie not delicious,onion/huffpost,news,1
nh20413,justin bieber recovering in intensive care unit after being badly booed,onion/huffpost,news,1
nh17187,taylor swift brings fans to tears with surprise gifts,onion/huffpost,news,0
nh16048,war in afghanistan: enough is enough,onion/huffpost,news,0
nh20290,5 things to do the minute you retire,onion/huffpost,news,0
nh16530,cat prepares for anal display in owner's face,onion/huffpost,news,1
nh27688,woman enters miss universe malaysia after finding beauty in her head-to-toe moles,onion/huffpost,news,0
nh10678,can research identify a school that's working?,onion/huffpost,news,0
nh5923,the real mothers of mother's day,onion/huffpost,news,0
nh19858,tesla's self-driving feature leaves insurers idling as states scramble,onion/huffpost,news,0
nh2666,panicking mark zuckerberg holds press conference explicitly welcoming armenian genocide deniers to facebook,onion/huffpost,news,1
nh15696,how to prevent screen addiction in your young children,onion/huffpost,news,0
nh11691,bush epa chief chastises trump's climate change denying pick,onion/huffpost,news,0
nh17190,"'i'd like you to post long, aggressive rants on social media,' says bernie sanders in supporter's interpretation of speech",onion/huffpost,news,1
nh4801,nuestra palabra: latino writers having their say,onion/huffpost,news,0
nh2864,pistachio biscotti with kirsch-soaked dried cherries,onion/huffpost,news,0
nh20574,the global empowerment of the next generation,onion/huffpost,news,0
nh21863,innovative bottom-up solutions to tackle urban poverty,onion/huffpost,news,0
nh23310,area panties in a bunch,onion/huffpost,news,1
nh10946,police officer goes extra mile for kid whose elf on the shelf got stolen,onion/huffpost,news,0
nh20558,missed call from dad at 9 a.m. strikes terror into area man's heart,onion/huffpost,news,1
nh10602,this is what happens when the pavement is too hot for your dog,onion/huffpost,news,0
nh2718,lea michele romances fake gosling in 'on my way' video,onion/huffpost,news,0
nh3691,what msnbc gave up when it gave in to a right-wing smear campaign,onion/huffpost,news,0
nh11838,behind every easter is a crucifixion,onion/huffpost,news,0
nh6899,office bad boy sees right through team-building exercise,onion/huffpost,news,1
nh12873,"police officer doesn't see a difference between black, light-skinned black suspects",onion/huffpost,news,1
nh8129,news website refers to users' ceaseless exchange of racial slurs as 'discussion',onion/huffpost,news,1
nh9069,nyc removes statue honoring 19th century surgeon who experimented on female slaves,onion/huffpost,news,0
nh7269,ed sheeran once got 'hammered' and hit justin bieber in the face with a golf club,onion/huffpost,news,0
nh7193,independence day,onion/huffpost,news,0
nh7710,secretary of education reveals she's forced to use own salary on yacht supplies,onion/huffpost,news,1
nh7187,palestinians starting to have mixed feelings about being used as human shields,onion/huffpost,news,1
nh25898,amy poehler and ike barinholtz try to play guess who without discriminating,onion/huffpost,news,0
nh12697,gorilla won't stop saying 'gorilla' in sign language,onion/huffpost,news,1
nh894,lgbt rights rally in deeply-divided singapore sees record turnout,onion/huffpost,news,0
nh14600,couple on verge of breaking up has mind-blowing aquarium visit,onion/huffpost,news,1
nh11138,"warm, syrupy pleasure coursing through man's veins after big hit of mattress",onion/huffpost,news,1
nh6777,colleges pressured by feds to avoid asking about criminal records on applications,onion/huffpost,news,0
nh820,"watching thousands march in his honor unlocks deeper, darker corner of trump's psyche",onion/huffpost,news,1
nh5669,the good girl's guide to socializing with celebs,onion/huffpost,news,0
nh22382,laffy taffy writer disdains bazooka,onion/huffpost,news,1
nh12974,texas schools to no longer teach students about autoerotic asphyxiation,onion/huffpost,news,1
nh26598,"lies, abuse and murder collide in new true crime documentary",onion/huffpost,news,0
nh2036,don't sweat the sweat stuff,onion/huffpost,news,0
nh11466,there have been more mass shootings this year than there have been days,onion/huffpost,news,0
nh16260,transmasculine bodies and the media,onion/huffpost,news,0
nh14632,"from birth control to culturally competent care, affordable care act breaks down health care barriers",onion/huffpost,news,0
nh26320,trump's attitude towards sexual misconduct remains disturbing,onion/huffpost,news,0
nh18177,"justice dept. mandates 'implicit bias' training for agents, lawyers",onion/huffpost,news,0
nh18854,eco-friendly junkies launch needle re-use program,onion/huffpost,news,1
nh5143,putting ice cream in bowl momentarily considered,onion/huffpost,news,1
nh6595,death with dignity advocates say most catholic voters support the right to die,onion/huffpost,news,0
nh12607,mohawked rex tillerson warns u.s. democracy threatened by plutocratic fascist pigs fucking over the working man,onion/huffpost,news,1
nh11540,bartender developing a remarkable tolerance for alcoholics,onion/huffpost,news,1
nh4736,'i am not your negro' trailer shows the lasting power of james baldwin's words,onion/huffpost,news,0
nh24496,success academy works for my kid,onion/huffpost,news,0
nh8650,nationwide tax day marches demand donald trump release his tax returns,onion/huffpost,news,0
nh17314,biden forges president's signature on executive order to make december dokken history month,onion/huffpost,news,1
nh7046,fcc to fine americans who don't keep up with tv shows,onion/huffpost,news,1
nh16904,lana del rey and stevie nicks to cast a joint musical spell on upcoming album,onion/huffpost,news,0
nh1582,bar owner considering sept. 11 options,onion/huffpost,news,1
nh9326,stephen miller desperately searching for next fix after high of detained children starts wearing off,onion/huffpost,news,1
nh18801,report: mom would rather sit here and watch you guys have fun,onion/huffpost,news,1
nh6664,yosemite expands lodging accommodations with new log cabin high-rises,onion/huffpost,news,1
nh27629,30 ways to offend your toddler,onion/huffpost,news,0
nh920,kathy griffin lawyers up to address 'bullying' from trump family,onion/huffpost,news,0
nh3400,general nathan bedford forrest versus the ku klux klan,onion/huffpost,news,0
nh6697,why terrible news really might keep you up at night,onion/huffpost,news,0
nh11870,a true-life love story: what my grandparents taught me about devotion,onion/huffpost,news,0
nh8105,spicer denies that ending maternity care guarantee would mean women pay more for health care,onion/huffpost,news,0
nh23675,first 'teenage mutant ninja turtles 2' trailer reveals bebop and rocksteady,onion/huffpost,news,0
nh14902,area dad suffers massive nothing to worry about,onion/huffpost,news,1
nh5420,report: ground still least desirable surface for breaking fall,onion/huffpost,news,1
nh26990,instagram influencers are all starting to look the same. here's why.,onion/huffpost,news,0
nh24732,rookie justice gorsuch assigned to supreme court overnight shift,onion/huffpost,news,1
nh3677,area man achieves your dream,onion/huffpost,news,1
nh5080,tomm lasorda to enjoy sensible dinner,onion/huffpost,news,1
nh11060,depressed gallup director issues poll asking whether anyone would care whether he lives or dies,onion/huffpost,news,1
nh19312,"jeff flake delivers searing, critical applause for trump during state of the union",onion/huffpost,news,1
nh17057,"'i feel your pain,' romney tells campaign rally attendees who make $20 million a year",onion/huffpost,news,1
nh21135,don't fight summer fun -- make it educational,onion/huffpost,news,0
nh1076,omarosa searches through tapes of everyone else in white house using n-word for one of trump,onion/huffpost,news,1
nh8762,katherine heigl says she 'would never intend to be difficult',onion/huffpost,news,0
nh25137,the room i carry with me,onion/huffpost,news,0
nh21369,usda rolls out new school brunch program for wealthier school districts,onion/huffpost,news,1
nh13733,the truth behind my travel photos,onion/huffpost,news,0
nh17481,turkish man kiss you,onion/huffpost,news,1
nh16500,police sketch artist admits to only drawing people who have wronged him personally,onion/huffpost,news,1
nh25129,one on one: lily cole on the gift economy,onion/huffpost,news,0
nh25455,is your job search too old-fashioned?,onion/huffpost,news,0
nh18550,halloween decorations blending in nicely with christmas lights,onion/huffpost,news,1
nh1204,inexperienced puppy bowl team still hasn't opened eyes yet,onion/huffpost,news,1
nh13505,now is the time for resistance and sanctuary in our cities,onion/huffpost,news,0
nh4365,this obviously aliens' first abduction,onion/huffpost,news,1
nh1893,that guy from that one show spotted with the girl from the shampoo ad,onion/huffpost,news,1
nh11195,"global hijabista style, from the afghan burqa to the cover of a fashion magazine",onion/huffpost,news,0
nh4665,"trump replaces ice chief daniel ragsdale, appoints thomas homan",onion/huffpost,news,0
nh20703,james corden makes emotional plea for gun control after vegas tragedy,onion/huffpost,news,0
nh8100,report finds average american wastes 77 years of their life not listening to steve winwood's 'the finer things',onion/huffpost,news,1
nh17150,new study confirms sharks just really angry dolphins,onion/huffpost,news,1
nh7037,webmd doesn't know how to tell you this,onion/huffpost,news,1
nh10062,country singer & former 'one tree hill' star jana kramer welcomes daughter jolie rae,onion/huffpost,news,0
nh19419,tsarnaev death penalty a warning to any other religious fanatics hoping to be martyred,onion/huffpost,news,1
nh3541,"popeye decries mideast bombings; 'dese bombinks is disgustipating,' says sailor man",onion/huffpost,news,1
nh11079,pastor ripped for posting video of woman in wheelchair towed by truck,onion/huffpost,news,0
nh25570,"i was assaulted on campus 20 years ago, and i'm still 'carrying that weight'",onion/huffpost,news,0
nh25937,furloughed federal employee starts online search for new government,onion/huffpost,news,1
nh13106,nasa calls it a mission as curiosity rover fills up whole 2-gigabyte memory card,onion/huffpost,news,1
